## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4364e-01  -1.9543e+00   1.6610e-02   1.0821e-02   1.9463e+03   5.0000e+03
  2.4037e-01   2.5779e-01  -1.3686e+00  -1.0778e-03   5.0781e-03   6.3496e+03   1.6312e+04
  4.3133e-01   4.6149e-01  -7.8619e-01   1.1229e-03   2.2862e-03   2.0320e+04   5.2201e+04
  7.7400e-01   8.2716e-01  -2.0229e-01   2.9020e-03   2.3031e-03   6.2889e+04   1.6156e+05
  1.3889e+00   1.4831e+00   3.8198e-01   2.5816e-04   7.8495e-04   1.9775e+05   5.0801e+05
  2.4922e+00   2.6617e+00   9.6727e-01   1.7756e-03   9.6123e-04   6.2175e+05   1.5973e+06
  4.4721e+00   4.7819e+00   1.5534e+00   2.0033e-03   9.0876e-04   1.9679e+06   5.0555e+06
  8.0249e+00   8.5886e+00   2.1390e+00   1.7697e-03   8.3258e-04   6.2597e+06   1.6081e+07
  1.4400e+01   1.5418e+01   2.7240e+00   1.6291e-03   7.3417e-04   1.9865e+07   5.1034e+07
  2.5840e+01   2.7669e+01   3.3087e+00   1.5642e-03   7.2326e-04   6.2884e+07   1.6155e+08
  4.6368e+01   4.9647e+01   3.8932e+00   1.4762e-03   6.8652e-04   1.9807e+08   5.0885e+08
  8.3204e+01   8.9046e+01   4.4773e+00   1.6377e-03   6.1103e-04   6.1796e+08   1.5875e+09
  1.4930e+02   1.5965e+02   5.0610e+00   1.7578e-03   4.6918e-04   1.8905e+09   4.8566e+09
