## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4378e-01  -1.9530e+00  -1.4402e+00   1.6166e-02   1.5062e+04   2.9836e+04
  2.4037e-01   2.5727e-01  -1.3704e+00  -1.4511e+00   9.9128e-03   5.2339e+04   1.0368e+05
  4.3133e-01   4.6102e-01  -7.8688e-01  -1.4525e+00   1.0007e-02   1.6521e+05   3.2726e+05
  7.7400e-01   8.2615e-01  -2.0310e-01  -1.4541e+00   9.9453e-03   5.1857e+05   1.0272e+06
  1.3889e+00   1.4826e+00   3.8222e-01  -1.4553e+00   1.0296e-02   1.6276e+06   3.2242e+06
  2.4922e+00   2.6634e+00   9.6832e-01  -1.4545e+00   1.0177e-02   5.1249e+06   1.0152e+07
  4.4721e+00   4.7852e+00   1.5543e+00  -1.4541e+00   1.0005e-02   1.6213e+07   3.2116e+07
  8.0249e+00   8.5937e+00   2.1397e+00  -1.4539e+00   1.0101e-02   5.1458e+07   1.0193e+08
  1.4400e+01   1.5424e+01   2.7244e+00  -1.4536e+00   9.9691e-03   1.6328e+08   3.2343e+08
  2.5840e+01   2.7680e+01   3.3090e+00  -1.4536e+00   9.8691e-03   5.1699e+08   1.0241e+09
  4.6368e+01   4.9655e+01   3.8933e+00  -1.4539e+00   9.7712e-03   1.6281e+09   3.2251e+09
  8.3204e+01   8.9061e+01   4.4774e+00  -1.4542e+00   9.6337e-03   5.0780e+09   1.0059e+10
  1.4930e+02   1.5965e+02   5.0610e+00  -1.4549e+00   9.4826e-03   1.5515e+10   3.0734e+10
