## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4361e-01  -1.9536e+00  -9.0748e-01   1.1043e-02   1.0691e+04   1.7135e+04
  2.4037e-01   2.5739e-01  -1.3700e+00  -9.0811e-01   9.7960e-03   3.3815e+04   5.4199e+04
  4.3133e-01   4.6072e-01  -7.8762e-01  -9.1278e-01   1.3249e-02   1.0627e+05   1.7034e+05
  7.7400e-01   8.2628e-01  -2.0303e-01  -9.1101e-01   1.0837e-02   3.3320e+05   5.3405e+05
  1.3889e+00   1.4820e+00   3.8180e-01  -9.1005e-01   1.1305e-02   1.0444e+06   1.6740e+06
  2.4922e+00   2.6629e+00   9.6822e-01  -9.1075e-01   1.0906e-02   3.2838e+06   5.2632e+06
  4.4721e+00   4.7847e+00   1.5542e+00  -9.1113e-01   1.0793e-02   1.0379e+07   1.6636e+07
  8.0249e+00   8.5938e+00   2.1397e+00  -9.1066e-01   1.0962e-02   3.2914e+07   5.2755e+07
  1.4400e+01   1.5424e+01   2.7244e+00  -9.1076e-01   1.0794e-02   1.0441e+08   1.6735e+08
  2.5840e+01   2.7677e+01   3.3088e+00  -9.1072e-01   1.0647e-02   3.3039e+08   5.2954e+08
  4.6368e+01   4.9653e+01   3.8932e+00  -9.1153e-01   1.0703e-02   1.0404e+09   1.6675e+09
  8.3204e+01   8.9050e+01   4.4773e+00  -9.1195e-01   1.0717e-02   3.2450e+09   5.2012e+09
  1.4930e+02   1.5964e+02   5.0609e+00  -9.1307e-01   1.0627e-02   9.9142e+09   1.5891e+10
