## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4364e-01  -1.9543e+00  -5.5252e-01   8.4814e-03   1.9463e+03   5.0000e+03
  2.4037e-01   2.5779e-01  -1.3686e+00  -5.7105e-01   7.0478e-03   6.3496e+03   1.6312e+04
  4.3133e-01   4.6149e-01  -7.8619e-01  -5.6758e-01   5.6920e-03   2.0320e+04   5.2201e+04
  7.7400e-01   8.2716e-01  -2.0229e-01  -5.6662e-01   6.4068e-03   6.2889e+04   1.6156e+05
  1.3889e+00   1.4831e+00   3.8198e-01  -5.6940e-01   6.6370e-03   1.9775e+05   5.0801e+05
  2.4922e+00   2.6617e+00   9.6727e-01  -5.6808e-01   6.7054e-03   6.2175e+05   1.5973e+06
  4.4721e+00   4.7819e+00   1.5534e+00  -5.6799e-01   6.5415e-03   1.9679e+06   5.0555e+06
  8.0249e+00   8.5886e+00   2.1390e+00  -5.6817e-01   6.6214e-03   6.2597e+06   1.6081e+07
  1.4400e+01   1.5418e+01   2.7240e+00  -5.6834e-01   6.6017e-03   1.9865e+07   5.1034e+07
  2.5840e+01   2.7669e+01   3.3087e+00  -5.6840e-01   6.5511e-03   6.2884e+07   1.6155e+08
  4.6368e+01   4.9647e+01   3.8932e+00  -5.6873e-01   6.6847e-03   1.9807e+08   5.0885e+08
  8.3204e+01   8.9046e+01   4.4773e+00  -5.6893e-01   6.8019e-03   6.1796e+08   1.5875e+09
  1.4930e+02   1.5965e+02   5.0610e+00  -5.6946e-01   6.7983e-03   1.8905e+09   4.8566e+09
