## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4336e-01  -1.9553e+00  -1.0558e+00   1.2748e-02   1.2666e+05   2.0406e+05
  2.4037e-01   2.5699e-01  -1.3714e+00  -1.0566e+00   1.0913e-02   4.0163e+05   6.4705e+05
  4.3133e-01   4.6065e-01  -7.8743e-01  -1.0555e+00   1.1131e-02   1.2682e+06   2.0432e+06
  7.7400e-01   8.2624e-01  -2.0266e-01  -1.0562e+00   1.0988e-02   3.9812e+06   6.4141e+06
  1.3889e+00   1.4836e+00   3.8308e-01  -1.0563e+00   1.1113e-02   1.2489e+07   2.0121e+07
  2.4922e+00   2.6658e+00   9.6914e-01  -1.0560e+00   1.1004e-02   3.9259e+07   6.3248e+07
  4.4721e+00   4.7875e+00   1.5546e+00  -1.0556e+00   1.0926e-02   1.2393e+08   1.9965e+08
  8.0249e+00   8.5956e+00   2.1397e+00  -1.0553e+00   1.1049e-02   3.9291e+08   6.3301e+08
  1.4400e+01   1.5425e+01   2.7243e+00  -1.0552e+00   1.1020e-02   1.2464e+09   2.0080e+09
  2.5840e+01   2.7682e+01   3.3089e+00  -1.0555e+00   1.0919e-02   3.9465e+09   6.3581e+09
  4.6368e+01   4.9662e+01   3.8933e+00  -1.0559e+00   1.0823e-02   1.2425e+10   2.0018e+10
  8.3204e+01   8.9063e+01   4.4774e+00  -1.0564e+00   1.0739e-02   3.8752e+10   6.2431e+10
  1.4930e+02   1.5964e+02   5.0609e+00  -1.0576e+00   1.0640e-02   1.1833e+11   1.9064e+11
