## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4364e-01  -1.9543e+00   2.1815e-02   1.8270e-02   3.1208e+03   5.0020e+03
  2.4037e-01   2.5779e-01  -1.3687e+00  -6.9551e-03   7.3960e-03   1.0180e+04   1.6317e+04
  4.3133e-01   4.6148e-01  -7.8620e-01   2.9213e-03   5.9498e-03   3.2587e+04   5.2230e+04
  7.7400e-01   8.2718e-01  -2.0228e-01   2.2768e-03   2.6265e-03   1.0085e+05   1.6164e+05
  1.3889e+00   1.4830e+00   3.8192e-01  -2.4201e-03   1.1790e-03   3.1703e+05   5.0814e+05
  2.4922e+00   2.6619e+00   9.6734e-01   1.4533e-04   1.5937e-03   9.9750e+05   1.5988e+06
  4.4721e+00   4.7820e+00   1.5534e+00   7.3173e-04   5.8392e-04   3.1556e+06   5.0578e+06
  8.0249e+00   8.5887e+00   2.1390e+00   1.9024e-05   6.1463e-04   1.0038e+07   1.6089e+07
  1.4400e+01   1.5418e+01   2.7240e+00  -1.9280e-04   3.8315e-04   3.1856e+07   5.1059e+07
  2.5840e+01   2.7669e+01   3.3086e+00  -3.1071e-04   4.1178e-04   1.0084e+08   1.6163e+08
  4.6368e+01   4.9647e+01   3.8932e+00  -1.7252e-05   4.0259e-04   3.1765e+08   5.0913e+08
  8.3204e+01   8.9049e+01   4.4773e+00   4.8404e-05   3.3054e-04   9.9106e+08   1.5885e+09
  1.4930e+02   1.5965e+02   5.0610e+00   3.2049e-04   2.5688e-04   3.0312e+09   4.8584e+09
