## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4342e-01  -1.9545e+00   2.6953e-03   2.7976e-03   8.2452e+03   5.3678e+04
  2.4037e-01   2.5690e-01  -1.3712e+00   2.1677e-03   3.5586e-03   2.6233e+04   1.7079e+05
  4.3133e-01   4.6074e-01  -7.8654e-01  -1.1907e-03   1.4938e-03   8.3312e+04   5.4240e+05
  7.7400e-01   8.2726e-01  -2.0102e-01  -5.1879e-04   1.2388e-03   2.6216e+05   1.7075e+06
  1.3889e+00   1.4853e+00   3.8432e-01   1.9679e-04   6.9574e-04   8.2275e+05   5.3583e+06
  2.4922e+00   2.6673e+00   9.6984e-01  -2.4805e-04   3.0077e-04   2.5796e+06   1.6800e+07
  4.4721e+00   4.7887e+00   1.5551e+00   1.3283e-04   1.6498e-04   8.1492e+06   5.3073e+07
  8.0249e+00   8.5985e+00   2.1405e+00   4.8653e-05   1.6285e-04   2.5857e+07   1.6840e+08
  1.4400e+01   1.5429e+01   2.7251e+00   1.8421e-05   1.0513e-04   8.1986e+07   5.3393e+08
  2.5840e+01   2.7693e+01   3.3099e+00   6.7882e-05   1.2841e-04   2.5934e+08   1.6890e+09
  4.6368e+01   4.9684e+01   3.8941e+00   1.6654e-04   1.3780e-04   8.1545e+08   5.3107e+09
  8.3204e+01   8.9085e+01   4.4777e+00   1.2686e-04   1.2561e-04   2.5387e+09   1.6533e+10
  1.4930e+02   1.5966e+02   5.0610e+00   1.0800e-04   1.1336e-04   7.7382e+09   5.0396e+10
