## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4406e-01  -1.9501e+00  -1.0250e-03   3.3211e-02   2.0649e+02   1.3320e+03
  2.4037e-01   2.5627e-01  -1.3741e+00   1.1833e-02   1.3750e-02   7.0002e+02   4.5300e+03
  4.3133e-01   4.5983e-01  -7.8895e-01   6.0740e-03   9.0790e-03   2.1517e+03   1.3988e+04
  7.7400e-01   8.2600e-01  -2.0261e-01  -1.1579e-02   1.0682e-02   6.5983e+03   4.2960e+04
  1.3889e+00   1.4853e+00   3.8417e-01   7.4428e-03   3.8235e-03   2.0289e+04   1.3212e+05
  2.4922e+00   2.6656e+00   9.6856e-01   6.9800e-03   1.7894e-03   6.3633e+04   4.1425e+05
  4.4721e+00   4.7832e+00   1.5534e+00   3.9098e-03   2.3931e-03   1.9903e+05   1.2964e+06
  8.0249e+00   8.5861e+00   2.1389e+00   5.3417e-03   1.6983e-03   6.3204e+05   4.1169e+06
  1.4400e+01   1.5413e+01   2.7241e+00   6.1877e-03   1.3625e-03   2.0032e+06   1.3049e+07
  2.5840e+01   2.7672e+01   3.3092e+00   5.4146e-03   1.2739e-03   6.3425e+06   4.1317e+07
  4.6368e+01   4.9660e+01   3.8937e+00   5.1350e-03   1.3078e-03   1.9954e+07   1.2998e+08
  8.3204e+01   8.9054e+01   4.4774e+00   5.0561e-03   1.2765e-03   6.2095e+07   4.0447e+08
  1.4930e+02   1.5963e+02   5.0609e+00   4.8360e-03   1.2709e-03   1.8935e+08   1.2335e+09
