## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4329e-01  -1.9556e+00   1.0861e-03   8.7777e-04   2.6494e+05   1.7253e+06
  2.4037e-01   2.5688e-01  -1.3715e+00  -5.5764e-04   3.7961e-04   8.4268e+05   5.4873e+06
  4.3133e-01   4.6061e-01  -7.8689e-01  -7.7589e-05   3.6068e-04   2.6736e+06   1.7409e+07
  7.7400e-01   8.2685e-01  -2.0130e-01   2.1691e-04   2.4700e-04   8.4488e+06   5.5020e+07
  1.3889e+00   1.4853e+00   3.8462e-01   2.3488e-04   1.5995e-04   2.6662e+07   1.7364e+08
  2.4922e+00   2.6679e+00   9.7023e-01  -3.6927e-08   1.4307e-04   8.4124e+07   5.4786e+08
  4.4721e+00   4.7907e+00   1.5554e+00  -2.6207e-06   1.1840e-04   2.6653e+08   1.7357e+09
  8.0249e+00   8.6005e+00   2.1403e+00  -1.3389e-05   1.1523e-04   8.4736e+08   5.5184e+09
  1.4400e+01   1.5433e+01   2.7247e+00  -2.7665e-07   1.2257e-04   2.6946e+09   1.7548e+10
  2.5840e+01   2.7689e+01   3.3092e+00   5.8562e-06   1.2029e-04   8.5606e+09   5.5750e+10
  4.6368e+01   4.9686e+01   3.8938e+00  -1.7515e-05   1.1335e-04   2.7149e+10   1.7680e+11
  8.3204e+01   8.9128e+01   4.4781e+00  -1.9244e-05   1.0707e-04   8.5548e+10   5.5713e+11
  1.4930e+02   1.5978e+02   5.0618e+00  -1.7102e-05   1.0095e-04   2.6557e+11   1.7295e+12
