## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4345e-01  -1.9548e+00  -1.1308e-03   4.6846e-03   6.6739e+03   4.3453e+04
  2.4037e-01   2.5718e-01  -1.3708e+00  -1.0862e-03   5.5574e-03   2.1164e+04   1.3784e+05
  4.3133e-01   4.6104e-01  -7.8686e-01   8.0363e-04   4.9182e-03   6.6862e+04   4.3538e+05
  7.7400e-01   8.2657e-01  -2.0266e-01  -5.7753e-04   4.0686e-03   2.1127e+05   1.3758e+06
  1.3889e+00   1.4829e+00   3.8229e-01  -2.6605e-04   4.5971e-03   6.6638e+05   4.3399e+06
  2.4922e+00   2.6637e+00   9.6834e-01  -3.3321e-04   4.8235e-03   2.1030e+06   1.3696e+07
  4.4721e+00   4.7859e+00   1.5544e+00  -9.7839e-05   4.6061e-03   6.6710e+06   4.3446e+07
  8.0249e+00   8.5943e+00   2.1397e+00  -3.4183e-04   4.6347e-03   2.1232e+07   1.3827e+08
  1.4400e+01   1.5426e+01   2.7244e+00  -1.7567e-04   4.5982e-03   6.7538e+07   4.3985e+08
  2.5840e+01   2.7684e+01   3.3091e+00  -1.8713e-04   4.6105e-03   2.1468e+08   1.3981e+09
  4.6368e+01   4.9670e+01   3.8936e+00  -5.0792e-04   4.5736e-03   6.8038e+08   4.4310e+09
  8.3204e+01   8.9107e+01   4.4779e+00  -8.9229e-04   4.5388e-03   2.1445e+09   1.3966e+10
  1.4930e+02   1.5980e+02   5.0619e+00  -1.2769e-03   4.4046e-03   6.6622e+09   4.3386e+10
