## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4338e-01  -1.9551e+00  -8.5895e-04   7.6024e-04   8.5359e+04   6.4368e+05
  2.4037e-01   2.5705e-01  -1.3711e+00  -2.6875e-04   6.9004e-04   2.7166e+05   2.0484e+06
  4.3133e-01   4.6078e-01  -7.8704e-01   1.2739e-04   3.7466e-04   8.6055e+05   6.4873e+06
  7.7400e-01   8.2663e-01  -2.0204e-01   4.3990e-04   3.5779e-04   2.7147e+06   2.0466e+07
  1.3889e+00   1.4844e+00   3.8372e-01   2.6140e-04   2.2699e-04   8.5640e+06   6.4572e+07
  2.4922e+00   2.6667e+00   9.6963e-01  -2.0282e-05   2.1856e-04   2.7049e+07   2.0396e+08
  4.4721e+00   4.7892e+00   1.5551e+00  -4.2664e-05   1.9054e-04   8.5730e+07   6.4644e+08
  8.0249e+00   8.5986e+00   2.1401e+00  -1.8141e-05   2.2734e-04   2.7262e+08   2.0556e+09
  1.4400e+01   1.5430e+01   2.7246e+00  -2.8410e-05   2.2544e-04   8.6700e+08   6.5375e+09
  2.5840e+01   2.7685e+01   3.3091e+00   8.5956e-06   2.2068e-04   2.7549e+09   2.0773e+10
  4.6368e+01   4.9683e+01   3.8938e+00  -1.5626e-05   2.1862e-04   8.7371e+09   6.5880e+10
  8.3204e+01   8.9126e+01   4.4781e+00  -2.4215e-06   2.1765e-04   2.7534e+10   2.0762e+11
  1.4930e+02   1.5979e+02   5.0618e+00   2.7908e-05   2.1054e-04   8.5490e+10   6.4461e+11
