## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4338e-01  -1.9551e+00   3.5173e-01   3.1270e-03   1.3634e+04   9.6846e+04
  2.4037e-01   2.5698e-01  -1.3714e+00   3.5368e-01   2.0247e-03   4.3795e+04   3.1098e+05
  4.3133e-01   4.6084e-01  -7.8692e-01   3.5445e-01   1.3458e-03   1.3872e+05   9.8498e+05
  7.7400e-01   8.2635e-01  -2.0236e-01   3.5405e-01   4.5898e-04   4.3793e+05   3.1093e+06
  1.3889e+00   1.4838e+00   3.8349e-01   3.5328e-01   8.0316e-04   1.3822e+06   9.8158e+06
  2.4922e+00   2.6657e+00   9.6953e-01   3.5358e-01   3.2462e-04   4.3649e+06   3.1002e+07
  4.4721e+00   4.7884e+00   1.5553e+00   3.5360e-01   2.0397e-04   1.3831e+07   9.8233e+07
  8.0249e+00   8.5983e+00   2.1404e+00   3.5360e-01   2.2357e-04   4.3995e+07   3.1246e+08
  1.4400e+01   1.5430e+01   2.7250e+00   3.5364e-01   2.6513e-04   1.3989e+08   9.9349e+08
  2.5840e+01   2.7696e+01   3.3096e+00   3.5361e-01   2.3534e-04   4.4456e+08   3.1573e+09
  4.6368e+01   4.9688e+01   3.8939e+00   3.5358e-01   2.2882e-04   1.4084e+09   1.0002e+10
  8.3204e+01   8.9126e+01   4.4781e+00   3.5358e-01   2.0994e-04   4.4394e+09   3.1529e+10
  1.4930e+02   1.5980e+02   5.0620e+00   3.5359e-01   2.2851e-04   1.3787e+10   9.7914e+10
