## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4435e-01  -1.9482e+00   3.6205e-01   1.7538e-02   3.3624e+02   2.5000e+03
  2.4037e-01   2.5669e-01  -1.3729e+00   3.7218e-01   9.6801e-03   1.1036e+03   8.1490e+03
  4.3133e-01   4.6095e-01  -7.8737e-01   3.5628e-01   8.6004e-03   3.3361e+03   2.4663e+04
  7.7400e-01   8.2789e-01  -2.0140e-01   3.5620e-01   7.8224e-03   1.0379e+04   7.6830e+04
  1.3889e+00   1.4836e+00   3.8217e-01   3.6407e-01   5.5888e-03   3.2853e+04   2.4275e+05
  2.4922e+00   2.6638e+00   9.6787e-01   3.6355e-01   6.2778e-03   1.0432e+05   7.7066e+05
  4.4721e+00   4.7822e+00   1.5533e+00   3.6383e-01   6.0537e-03   3.3246e+05   2.4558e+06
  8.0249e+00   8.5877e+00   2.1388e+00   3.6398e-01   6.3114e-03   1.0610e+06   7.8339e+06
  1.4400e+01   1.5419e+01   2.7240e+00   3.6439e-01   6.2470e-03   3.3798e+06   2.4955e+07
  2.5840e+01   2.7671e+01   3.3087e+00   3.6399e-01   6.3094e-03   1.0751e+07   7.9384e+07
  4.6368e+01   4.9659e+01   3.8934e+00   3.6401e-01   6.2796e-03   3.4085e+07   2.5170e+08
  8.3204e+01   8.9083e+01   4.4777e+00   3.6304e-01   6.2727e-03   1.0734e+08   7.9261e+08
  1.4930e+02   1.5977e+02   5.0618e+00   3.6203e-01   6.2459e-03   3.3346e+08   2.4622e+09
