## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4328e-01  -1.9557e+00   3.5411e-01   6.1805e-04   5.4891e+05   3.8980e+06
  2.4037e-01   2.5690e-01  -1.3715e+00   3.5343e-01   4.5691e-04   1.7486e+06   1.2417e+07
  4.3133e-01   4.6069e-01  -7.8691e-01   3.5331e-01   3.0400e-04   5.5450e+06   3.9379e+07
  7.7400e-01   8.2717e-01  -2.0129e-01   3.5361e-01   2.3075e-04   1.7527e+07   1.2447e+08
  1.3889e+00   1.4856e+00   3.8433e-01   3.5355e-01   2.4073e-04   5.5247e+07   3.9236e+08
  2.4922e+00   2.6678e+00   9.6968e-01   3.5349e-01   2.4310e-04   1.7420e+08   1.2372e+09
  4.4721e+00   4.7894e+00   1.5548e+00   3.5349e-01   2.3195e-04   5.5176e+08   3.9187e+09
  8.0249e+00   8.5975e+00   2.1397e+00   3.5349e-01   2.3553e-04   1.7550e+09   1.2465e+10
  1.4400e+01   1.5428e+01   2.7244e+00   3.5351e-01   2.3363e-04   5.5824e+09   3.9647e+10
  2.5840e+01   2.7687e+01   3.3091e+00   3.5354e-01   2.2379e-04   1.7738e+10   1.2598e+11
  4.6368e+01   4.9682e+01   3.8937e+00   3.5357e-01   2.2211e-04   5.6240e+10   3.9942e+11
  8.3204e+01   8.9127e+01   4.4781e+00   3.5357e-01   2.1923e-04   1.7729e+11   1.2591e+12
  1.4930e+02   1.5978e+02   5.0618e+00   3.5359e-01   2.3017e-04   5.5025e+11   3.9079e+12
