## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4329e-01  -1.9556e+00   2.4761e-01   6.0891e-04   5.9708e+05   3.9069e+06
  2.4037e-01   2.5690e-01  -1.3715e+00   2.4781e-01   4.3406e-04   1.9018e+06   1.2445e+07
  4.3133e-01   4.6072e-01  -7.8686e-01   2.4752e-01   2.8683e-04   6.0321e+06   3.9472e+07
  7.7400e-01   8.2720e-01  -2.0126e-01   2.4727e-01   2.3212e-04   1.9062e+07   1.2474e+08
  1.3889e+00   1.4857e+00   3.8436e-01   2.4727e-01   2.2224e-04   6.0090e+07   3.9322e+08
  2.4922e+00   2.6678e+00   9.6967e-01   2.4737e-01   2.1444e-04   1.8944e+08   1.2397e+09
  4.4721e+00   4.7893e+00   1.5547e+00   2.4734e-01   2.1569e-04   6.0010e+08   3.9272e+09
  8.0249e+00   8.5973e+00   2.1397e+00   2.4732e-01   2.1542e-04   1.9085e+09   1.2489e+10
  1.4400e+01   1.5428e+01   2.7244e+00   2.4732e-01   2.1845e-04   6.0710e+09   3.9730e+10
  2.5840e+01   2.7684e+01   3.3090e+00   2.4735e-01   2.0390e-04   1.9286e+10   1.2621e+11
  4.6368e+01   4.9684e+01   3.8938e+00   2.4734e-01   1.9480e-04   6.1188e+10   4.0042e+11
  8.3204e+01   8.9121e+01   4.4780e+00   2.4735e-01   1.9392e-04   1.9273e+11   1.2613e+12
  1.4930e+02   1.5981e+02   5.0619e+00   2.4738e-01   1.8635e-04   5.9897e+11   3.9197e+12
