## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4339e-01  -1.9549e+00   2.4805e-01   3.3443e-03   1.4834e+04   9.7131e+04
  2.4037e-01   2.5700e-01  -1.3713e+00   2.4600e-01   3.0666e-03   4.7653e+04   3.1183e+05
  4.3133e-01   4.6093e-01  -7.8675e-01   2.4732e-01   1.1387e-03   1.5093e+05   9.8761e+05
  7.7400e-01   8.2643e-01  -2.0230e-01   2.4732e-01   5.2981e-04   4.7638e+05   3.1169e+06
  1.3889e+00   1.4838e+00   3.8345e-01   2.4804e-01   2.3769e-04   1.5030e+06   9.8353e+06
  2.4922e+00   2.6656e+00   9.6950e-01   2.4746e-01   3.4184e-04   4.7475e+06   3.1068e+07
  4.4721e+00   4.7884e+00   1.5553e+00   2.4763e-01   2.3795e-04   1.5043e+07   9.8444e+07
  8.0249e+00   8.5983e+00   2.1404e+00   2.4737e-01   2.0242e-04   4.7849e+07   3.1313e+08
  1.4400e+01   1.5431e+01   2.7250e+00   2.4734e-01   2.1696e-04   1.5215e+08   9.9567e+08
  2.5840e+01   2.7695e+01   3.3096e+00   2.4735e-01   2.0469e-04   4.8345e+08   3.1638e+09
  4.6368e+01   4.9690e+01   3.8940e+00   2.4732e-01   1.9013e-04   1.5319e+09   1.0025e+10
  8.3204e+01   8.9127e+01   4.4781e+00   2.4733e-01   1.9841e-04   4.8280e+09   3.1595e+10
  1.4930e+02   1.5980e+02   5.0619e+00   2.4737e-01   1.8777e-04   1.4993e+10   9.8114e+10
