## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4334e-01  -1.9554e+00   3.3859e-02   6.3558e-03   1.0735e+04   9.7883e+04
  2.4037e-01   2.5688e-01  -1.3717e+00   3.3588e-02   6.1172e-03   3.4130e+04   3.1166e+05
  4.3133e-01   4.6053e-01  -7.8737e-01   3.1965e-02   5.6156e-03   1.0782e+05   9.8461e+05
  7.7400e-01   8.2609e-01  -2.0240e-01   3.2414e-02   5.5864e-03   3.4065e+05   3.1114e+06
  1.3889e+00   1.4839e+00   3.8371e-01   3.1913e-02   5.3269e-03   1.0762e+06   9.8305e+06
  2.4922e+00   2.6663e+00   9.6985e-01   3.1664e-02   5.5964e-03   3.4007e+06   3.1061e+07
  4.4721e+00   4.7887e+00   1.5554e+00   3.2174e-02   5.5869e-03   1.0778e+07   9.8447e+07
  8.0249e+00   8.5985e+00   2.1405e+00   3.2052e-02   5.5158e-03   3.4288e+07   3.1320e+08
  1.4400e+01   1.5432e+01   2.7250e+00   3.1920e-02   5.4736e-03   1.0905e+08   9.9608e+08
  2.5840e+01   2.7696e+01   3.3096e+00   3.1809e-02   5.4529e-03   3.4650e+08   3.1650e+09
  4.6368e+01   4.9690e+01   3.8940e+00   3.1576e-02   5.4326e-03   1.0980e+09   1.0030e+10
  8.3204e+01   8.9127e+01   4.4781e+00   3.0888e-02   5.3887e-03   3.4595e+09   3.1603e+10
  1.4930e+02   1.5980e+02   5.0619e+00   3.0108e-02   5.4024e-03   1.0743e+10   9.8156e+10
