## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4447e-01  -1.9475e+00   1.3657e-01   1.0730e-02   1.0676e+02   1.5410e+03
  2.4037e-01   2.5725e-01  -1.3704e+00   1.7910e-01   3.4161e-03   3.7842e+02   5.4770e+03
  4.3133e-01   4.6085e-01  -7.8759e-01   1.7795e-01   3.3575e-03   1.2108e+03   1.7517e+04
  7.7400e-01   8.2725e-01  -2.0232e-01   1.7890e-01   2.3008e-03   3.7510e+03   5.4244e+04
  1.3889e+00   1.4846e+00   3.8277e-01   1.7520e-01   2.2984e-03   1.1840e+04   1.7127e+05
  2.4922e+00   2.6610e+00   9.6673e-01   1.7558e-01   2.0765e-03   3.7306e+04   5.3961e+05
  4.4721e+00   4.7794e+00   1.5527e+00   1.7616e-01   2.1691e-03   1.1806e+05   1.7077e+06
  8.0249e+00   8.5869e+00   2.1388e+00   1.7584e-01   2.1645e-03   3.7618e+05   5.4414e+06
  1.4400e+01   1.5415e+01   2.7238e+00   1.7590e-01   2.1015e-03   1.1944e+06   1.7278e+07
  2.5840e+01   2.7670e+01   3.3087e+00   1.7587e-01   2.0993e-03   3.7865e+06   5.4776e+07
  4.6368e+01   4.9650e+01   3.8933e+00   1.7593e-01   2.1254e-03   1.1958e+07   1.7298e+08
  8.3204e+01   8.9055e+01   4.4774e+00   1.7611e-01   2.0932e-03   3.7463e+07   5.4193e+08
  1.4930e+02   1.5968e+02   5.0612e+00   1.7649e-01   2.0377e-03   1.1531e+08   1.6681e+09
