## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4344e-01  -1.9546e+00   1.8039e-01   1.1337e-03   4.8830e+03   7.0278e+04
  2.4037e-01   2.5697e-01  -1.3714e+00   1.7902e-01   5.6709e-04   1.5559e+04   2.2392e+05
  4.3133e-01   4.6057e-01  -7.8736e-01   1.7942e-01   2.6505e-04   4.9165e+04   7.0756e+05
  7.7400e-01   8.2619e-01  -2.0229e-01   1.7942e-01   1.7678e-04   1.5489e+05   2.2292e+06
  1.3889e+00   1.4835e+00   3.8350e-01   1.7915e-01   1.3126e-04   4.8823e+05   7.0266e+06
  2.4922e+00   2.6656e+00   9.6965e-01   1.7924e-01   9.5878e-05   1.5380e+06   2.2135e+07
  4.4721e+00   4.7882e+00   1.5553e+00   1.7932e-01   4.9910e-05   4.8641e+06   7.0004e+07
  8.0249e+00   8.5981e+00   2.1405e+00   1.7930e-01   6.5555e-05   1.5449e+07   2.2235e+08
  1.4400e+01   1.5429e+01   2.7250e+00   1.7928e-01   4.9463e-05   4.9018e+07   7.0546e+08
  2.5840e+01   2.7692e+01   3.3096e+00   1.7928e-01   4.9668e-05   1.5544e+08   2.2371e+09
  4.6368e+01   4.9681e+01   3.8939e+00   1.7928e-01   4.8168e-05   4.9055e+08   7.0600e+09
  8.3204e+01   8.9102e+01   4.4779e+00   1.7926e-01   4.7473e-05   1.5362e+09   2.2109e+10
  1.4930e+02   1.5973e+02   5.0615e+00   1.7926e-01   4.8065e-05   4.7231e+09   6.7976e+10
