## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4450e-01  -1.9472e+00   1.3853e-01   3.3055e-03   6.9275e+01   1.7420e+03
  2.4037e-01   2.5753e-01  -1.3694e+00   1.4150e-01   4.4300e-03   2.3499e+02   5.9090e+03
  4.3133e-01   4.6184e-01  -7.8526e-01   1.4272e-01   2.1892e-03   7.4675e+02   1.8778e+04
  7.7400e-01   8.2774e-01  -2.0165e-01   1.4313e-01   1.3989e-03   2.3141e+03   5.8191e+04
  1.3889e+00   1.4840e+00   3.8245e-01   1.4158e-01   1.3147e-03   7.3119e+03   1.8387e+05
  2.4922e+00   2.6614e+00   9.6695e-01   1.4189e-01   1.0748e-03   2.2929e+04   5.7658e+05
  4.4721e+00   4.7816e+00   1.5532e+00   1.4150e-01   1.1885e-03   7.2756e+04   1.8295e+06
  8.0249e+00   8.5880e+00   2.1389e+00   1.4174e-01   1.1223e-03   2.3151e+05   5.8216e+06
  1.4400e+01   1.5416e+01   2.7239e+00   1.4178e-01   1.1284e-03   7.3570e+05   1.8500e+07
  2.5840e+01   2.7671e+01   3.3088e+00   1.4172e-01   1.1338e-03   2.3335e+06   5.8680e+07
  4.6368e+01   4.9650e+01   3.8933e+00   1.4174e-01   1.1176e-03   7.3705e+06   1.8534e+08
  8.3204e+01   8.9052e+01   4.4774e+00   1.4191e-01   1.1201e-03   2.3079e+07   5.8035e+08
  1.4930e+02   1.5969e+02   5.0613e+00   1.4209e-01   1.0764e-03   7.1020e+07   1.7859e+09
