## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4449e-01  -1.9472e+00   7.0464e-01   1.4849e-02   3.4571e+02   1.7420e+03
  2.4037e-01   2.5753e-01  -1.3694e+00   7.2113e-01   1.8092e-02   1.1727e+03   5.9090e+03
  4.3133e-01   4.6185e-01  -7.8525e-01   7.2681e-01   1.0492e-02   3.7268e+03   1.8779e+04
  7.7400e-01   8.2777e-01  -2.0161e-01   7.2905e-01   5.5619e-03   1.1550e+04   5.8197e+04
  1.3889e+00   1.4840e+00   3.8245e-01   7.2040e-01   5.7074e-03   3.6486e+04   1.8385e+05
  2.4922e+00   2.6612e+00   9.6688e-01   7.2187e-01   4.1893e-03   1.1440e+05   5.7644e+05
  4.4721e+00   4.7816e+00   1.5532e+00   7.1947e-01   5.3193e-03   3.6314e+05   1.8298e+06
  8.0249e+00   8.5878e+00   2.1389e+00   7.2062e-01   5.0034e-03   1.1552e+06   5.8207e+06
  1.4400e+01   1.5416e+01   2.7239e+00   7.2079e-01   4.9810e-03   3.6716e+06   1.8501e+07
  2.5840e+01   2.7670e+01   3.3087e+00   7.2027e-01   4.9873e-03   1.1645e+07   5.8677e+07
  4.6368e+01   4.9649e+01   3.8932e+00   7.2001e-01   4.8543e-03   3.6781e+07   1.8534e+08
  8.3204e+01   8.9052e+01   4.4774e+00   7.2009e-01   4.8738e-03   1.1518e+08   5.8036e+08
  1.4930e+02   1.5969e+02   5.0613e+00   7.1971e-01   4.7488e-03   3.5441e+08   1.7858e+09
