## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4319e-01  -1.9565e+00   7.1491e-01   3.4443e-03   1.4885e+04   7.5129e+04
  2.4037e-01   2.5690e-01  -1.3716e+00   7.1647e-01   2.1261e-03   4.7226e+04   2.3836e+05
  4.3133e-01   4.6027e-01  -7.8791e-01   7.1942e-01   1.1101e-03   1.4897e+05   7.5187e+05
  7.7400e-01   8.2570e-01  -2.0282e-01   7.1872e-01   1.0615e-03   4.7048e+05   2.3746e+06
  1.3889e+00   1.4835e+00   3.8353e-01   7.1926e-01   3.8803e-04   1.4830e+06   7.4848e+06
  2.4922e+00   2.6659e+00   9.6978e-01   7.1919e-01   2.8865e-04   4.6751e+06   2.3596e+07
  4.4721e+00   4.7884e+00   1.5554e+00   7.1927e-01   1.6213e-04   1.4778e+07   7.4586e+07
  8.0249e+00   8.5986e+00   2.1405e+00   7.1895e-01   1.7117e-04   4.6932e+07   2.3687e+08
  1.4400e+01   1.5429e+01   2.7250e+00   7.1895e-01   1.6740e-04   1.4892e+08   7.5161e+08
  2.5840e+01   2.7692e+01   3.3096e+00   7.1904e-01   1.5876e-04   4.7219e+08   2.3832e+09
  4.6368e+01   4.9682e+01   3.8939e+00   7.1904e-01   1.5921e-04   1.4903e+09   7.5220e+09
  8.3204e+01   8.9102e+01   4.4779e+00   7.1903e-01   1.6523e-04   4.6673e+09   2.3557e+10
  1.4930e+02   1.5973e+02   5.0615e+00   7.1905e-01   1.5626e-04   1.4352e+10   7.2437e+10
