## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4344e-01  -1.9546e+00   6.9826e-02   2.4376e-03   1.3819e+04   7.0333e+04
  2.4037e-01   2.5709e-01  -1.3710e+00   7.0465e-02   1.9227e-03   4.4056e+04   2.2421e+05
  4.3133e-01   4.6084e-01  -7.8694e-01   7.0847e-02   1.2471e-03   1.3916e+05   7.0826e+05
  7.7400e-01   8.2649e-01  -2.0214e-01   7.0368e-02   1.0044e-03   4.3825e+05   2.2304e+06
  1.3889e+00   1.4835e+00   3.8341e-01   6.9415e-02   4.6338e-04   1.3794e+06   7.0229e+06
  2.4922e+00   2.6654e+00   9.6954e-01   6.9960e-02   2.9652e-04   4.3470e+06   2.2132e+07
  4.4721e+00   4.7880e+00   1.5553e+00   6.9316e-02   2.8624e-04   1.3748e+07   6.9998e+07
  8.0249e+00   8.5979e+00   2.1405e+00   6.9527e-02   2.7368e-04   4.3668e+07   2.2234e+08
  1.4400e+01   1.5429e+01   2.7250e+00   6.9573e-02   2.3710e-04   1.3856e+08   7.0548e+08
  2.5840e+01   2.7692e+01   3.3096e+00   6.9582e-02   2.3955e-04   4.3936e+08   2.2370e+09
  4.6368e+01   4.9681e+01   3.8939e+00   6.9579e-02   2.1952e-04   1.3866e+09   7.0597e+09
  8.3204e+01   8.9102e+01   4.4779e+00   6.9573e-02   2.1103e-04   4.3422e+09   2.2108e+10
  1.4930e+02   1.5973e+02   5.0615e+00   6.9556e-02   2.0343e-04   1.3351e+10   6.7974e+10
