## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4435e-01  -1.9480e+00   7.2679e-01   1.8893e-02   3.4055e+02   1.7160e+03
  2.4037e-01   2.5790e-01  -1.3682e+00   7.2322e-01   1.2602e-02   1.1975e+03   6.0340e+03
  4.3133e-01   4.6146e-01  -7.8628e-01   7.2840e-01   8.7616e-03   3.7074e+03   1.8681e+04
  7.7400e-01   8.2737e-01  -2.0214e-01   7.2017e-01   6.6996e-03   1.1579e+04   5.8347e+04
  1.3889e+00   1.4842e+00   3.8253e-01   7.2294e-01   5.7634e-03   3.6511e+04   1.8397e+05
  2.4922e+00   2.6615e+00   9.6699e-01   7.2064e-01   5.0138e-03   1.1479e+05   5.7841e+05
  4.4721e+00   4.7797e+00   1.5528e+00   7.2165e-01   4.9141e-03   3.6413e+05   1.8348e+06
  8.0249e+00   8.5861e+00   2.1387e+00   7.2047e-01   5.1027e-03   1.1573e+06   5.8313e+06
  1.4400e+01   1.5416e+01   2.7239e+00   7.2068e-01   4.8681e-03   3.6745e+06   1.8515e+07
  2.5840e+01   2.7669e+01   3.3087e+00   7.2048e-01   5.0362e-03   1.1660e+07   5.8752e+07
  4.6368e+01   4.9649e+01   3.8932e+00   7.2023e-01   4.9754e-03   3.6801e+07   1.8544e+08
  8.3204e+01   8.9052e+01   4.4774e+00   7.2001e-01   4.9097e-03   1.1519e+08   5.8044e+08
  1.4930e+02   1.5968e+02   5.0613e+00   7.1975e-01   4.7719e-03   3.5442e+08   1.7859e+09
