## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4433e-01  -1.9481e+00   7.1715e-01   1.8189e-02   3.4200e+02   1.7150e+03
  2.4037e-01   2.5790e-01  -1.3682e+00   7.1281e-01   1.0842e-02   1.2039e+03   6.0370e+03
  4.3133e-01   4.6143e-01  -7.8634e-01   7.1732e-01   1.0991e-02   3.7233e+03   1.8671e+04
  7.7400e-01   8.2740e-01  -2.0211e-01   7.0897e-01   7.6724e-03   1.1641e+04   5.8376e+04
  1.3889e+00   1.4843e+00   3.8261e-01   7.1303e-01   5.7625e-03   3.6687e+04   1.8397e+05
  2.4922e+00   2.6615e+00   9.6700e-01   7.1038e-01   6.0856e-03   1.1535e+05   5.7844e+05
  4.4721e+00   4.7795e+00   1.5528e+00   7.1195e-01   5.4425e-03   3.6581e+05   1.8344e+06
  8.0249e+00   8.5861e+00   2.1387e+00   7.1055e-01   5.8710e-03   1.1630e+06   5.8319e+06
  1.4400e+01   1.5416e+01   2.7239e+00   7.1091e-01   5.4844e-03   3.6922e+06   1.8515e+07
  2.5840e+01   2.7670e+01   3.3087e+00   7.1088e-01   5.6697e-03   1.1717e+07   5.8756e+07
  4.6368e+01   4.9649e+01   3.8932e+00   7.1099e-01   5.5858e-03   3.6979e+07   1.8543e+08
  8.3204e+01   8.9052e+01   4.4774e+00   7.1150e-01   5.5585e-03   1.1575e+08   5.8043e+08
  1.4930e+02   1.5968e+02   5.0613e+00   7.1256e-01   5.3898e-03   3.5614e+08   1.7859e+09
