## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4319e-01  -1.9564e+00   1.4149e-01   7.9261e-04   2.9529e+03   7.5131e+04
  2.4037e-01   2.5690e-01  -1.3716e+00   1.4188e-01   4.3724e-04   9.3676e+03   2.3834e+05
  4.3133e-01   4.6028e-01  -7.8789e-01   1.4169e-01   2.0936e-04   2.9557e+04   7.5203e+05
  7.7400e-01   8.2572e-01  -2.0280e-01   1.4133e-01   1.3724e-04   9.3325e+04   2.3745e+06
  1.3889e+00   1.4835e+00   3.8353e-01   1.4143e-01   1.1528e-04   2.9418e+05   7.4850e+06
  2.4922e+00   2.6659e+00   9.6978e-01   1.4149e-01   4.1426e-05   9.2737e+05   2.3596e+07
  4.4721e+00   4.7884e+00   1.5554e+00   1.4145e-01   3.5673e-05   2.9315e+06   7.4587e+07
  8.0249e+00   8.5987e+00   2.1405e+00   1.4145e-01   2.2771e-05   9.3102e+06   2.3688e+08
  1.4400e+01   1.5429e+01   2.7250e+00   1.4143e-01   3.2290e-05   2.9540e+07   7.5160e+08
  2.5840e+01   2.7692e+01   3.3096e+00   1.4143e-01   2.4646e-05   9.3667e+07   2.3832e+09
  4.6368e+01   4.9682e+01   3.8939e+00   1.4142e-01   2.4657e-05   2.9564e+08   7.5220e+09
  8.3204e+01   8.9102e+01   4.4779e+00   1.4142e-01   2.5710e-05   9.2583e+08   2.3556e+10
  1.4930e+02   1.5973e+02   5.0615e+00   1.4142e-01   2.2445e-05   2.8470e+09   7.2437e+10
