## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4334e-01  -1.9554e+00   6.5703e-01   4.1514e-03   1.8523e+04   7.0293e+04
  2.4037e-01   2.5691e-01  -1.3716e+00   6.5752e-01   1.7336e-03   5.9046e+04   2.2407e+05
  4.3133e-01   4.6040e-01  -7.8769e-01   6.5921e-01   9.2550e-04   1.8600e+05   7.0586e+05
  7.7400e-01   8.2601e-01  -2.0249e-01   6.5815e-01   5.1653e-04   5.8702e+05   2.2278e+06
  1.3889e+00   1.4837e+00   3.8362e-01   6.5925e-01   4.2776e-04   1.8514e+06   7.0258e+06
  2.4922e+00   2.6658e+00   9.6972e-01   6.5820e-01   3.4596e-04   5.8304e+06   2.2126e+07
  4.4721e+00   4.7882e+00   1.5553e+00   6.5845e-01   3.0775e-04   1.8436e+07   6.9963e+07
  8.0249e+00   8.5982e+00   2.1405e+00   6.5834e-01   3.2430e-04   5.8561e+07   2.2224e+08
  1.4400e+01   1.5429e+01   2.7250e+00   6.5834e-01   2.5479e-04   1.8585e+08   7.0529e+08
  2.5840e+01   2.7692e+01   3.3096e+00   6.5840e-01   2.8405e-04   5.8915e+08   2.2358e+09
  4.6368e+01   4.9681e+01   3.8939e+00   6.5836e-01   2.6537e-04   1.8597e+09   7.0574e+09
  8.3204e+01   8.9102e+01   4.4779e+00   6.5835e-01   2.5602e-04   5.8242e+09   2.2103e+10
  1.4930e+02   1.5973e+02   5.0615e+00   6.5833e-01   2.4034e-04   1.7908e+10   6.7960e+10
