## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4341e-01  -1.9550e+00   6.9868e-02   4.2170e-03   1.3816e+04   7.0358e+04
  2.4037e-01   2.5706e-01  -1.3711e+00   6.7704e-02   1.6994e-03   4.4082e+04   2.2444e+05
  4.3133e-01   4.6076e-01  -7.8710e-01   6.9235e-02   1.4737e-03   1.3894e+05   7.0707e+05
  7.7400e-01   8.2644e-01  -2.0219e-01   7.0237e-02   7.4437e-04   4.3803e+05   2.2297e+06
  1.3889e+00   1.4837e+00   3.8354e-01   7.0217e-02   4.2976e-04   1.3793e+06   7.0221e+06
  2.4922e+00   2.6655e+00   9.6958e-01   6.9344e-02   2.7351e-04   4.3445e+06   2.2121e+07
  4.4721e+00   4.7881e+00   1.5553e+00   6.9530e-02   2.0281e-04   1.3742e+07   6.9969e+07
  8.0249e+00   8.5982e+00   2.1405e+00   6.9393e-02   2.7591e-04   4.3648e+07   2.2223e+08
  1.4400e+01   1.5429e+01   2.7250e+00   6.9462e-02   2.3943e-04   1.3852e+08   7.0529e+08
  2.5840e+01   2.7692e+01   3.3096e+00   6.9585e-02   2.4430e-04   4.3913e+08   2.2358e+09
  4.6368e+01   4.9681e+01   3.8939e+00   6.9561e-02   2.2887e-04   1.3861e+09   7.0573e+09
  8.3204e+01   8.9102e+01   4.4779e+00   6.9559e-02   2.0843e-04   4.3411e+09   2.2103e+10
  1.4930e+02   1.5973e+02   5.0615e+00   6.9553e-02   2.0053e-04   1.3348e+10   6.7960e+10
