## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4435e-01  -1.9480e+00   2.2154e-02   2.0704e-02   3.4055e+02   1.7160e+03
  2.4037e-01   2.5790e-01  -1.3682e+00   2.0955e-03   2.0039e-02   1.1975e+03   6.0340e+03
  4.3133e-01   4.6146e-01  -7.8628e-01   1.5889e-03   8.8066e-03   3.7074e+03   1.8681e+04
  7.7400e-01   8.2737e-01  -2.0214e-01  -8.8823e-03   5.7508e-03   1.1579e+04   5.8347e+04
  1.3889e+00   1.4842e+00   3.8253e-01   2.5332e-03   3.0837e-03   3.6511e+04   1.8397e+05
  2.4922e+00   2.6615e+00   9.6699e-01  -1.2232e-03   1.6834e-03   1.1479e+05   5.7841e+05
  4.4721e+00   4.7797e+00   1.5528e+00   2.1795e-03   1.2376e-03   3.6413e+05   1.8348e+06
  8.0249e+00   8.5861e+00   2.1387e+00  -1.5537e-04   6.0530e-04   1.1573e+06   5.8313e+06
  1.4400e+01   1.5416e+01   2.7239e+00  -1.0530e-04   3.2545e-04   3.6745e+06   1.8515e+07
  2.5840e+01   2.7669e+01   3.3087e+00   2.1064e-04   2.3824e-04   1.1660e+07   5.8752e+07
  4.6368e+01   4.9649e+01   3.8932e+00   2.2425e-04   1.7625e-04   3.6801e+07   1.8544e+08
  8.3204e+01   8.9052e+01   4.4774e+00  -7.9181e-05   1.1759e-04   1.1519e+08   5.8044e+08
  1.4930e+02   1.5968e+02   5.0613e+00   4.0474e-05   6.1471e-05   3.5442e+08   1.7859e+09
