## {'coords': 'spherical', 'metric': 'Euclidean', 'sep_units': 'arcmin', 'bin_type': 'Log'}
#   r_nom       meanr       meanlogr      kappa        sigma        weight       npairs   
  1.3396e-01   1.4452e-01  -1.9473e+00  -1.3601e-01   3.6346e-02   2.9444e+02   1.5420e+03
  2.4037e-01   2.5728e-01  -1.3703e+00   1.5046e-02   1.8365e-02   1.0566e+03   5.4780e+03
  4.3133e-01   4.6083e-01  -7.8768e-01   9.2985e-03   8.3637e-03   3.3751e+03   1.7520e+04
  7.7400e-01   8.2711e-01  -2.0254e-01   8.7330e-03   4.9837e-03   1.0428e+04   5.4252e+04
  1.3889e+00   1.4850e+00   3.8300e-01   1.3147e-03   4.2672e-03   3.2977e+04   1.7137e+05
  2.4922e+00   2.6616e+00   9.6686e-01  -6.4565e-04   3.7459e-03   1.0386e+05   5.3976e+05
  4.4721e+00   4.7802e+00   1.5528e+00   3.2023e-04   3.8855e-03   3.2874e+05   1.7082e+06
  8.0249e+00   8.5869e+00   2.1387e+00   1.0567e-03   3.4078e-03   1.0467e+06   5.4399e+06
  1.4400e+01   1.5414e+01   2.7238e+00   1.1052e-03   3.4630e-03   3.3255e+06   1.7279e+07
  2.5840e+01   2.7669e+01   3.3087e+00   1.4163e-03   3.3776e-03   1.0542e+07   5.4773e+07
  4.6368e+01   4.9650e+01   3.8933e+00   1.6561e-03   3.3523e-03   3.3291e+07   1.7298e+08
  8.3204e+01   8.9053e+01   4.4774e+00   2.0712e-03   3.3332e-03   1.0429e+08   5.4190e+08
  1.4930e+02   1.5968e+02   5.0612e+00   2.6765e-03   3.2405e-03   3.2102e+08   1.6681e+09
